13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:04:00 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.e86d7a03.2@yopmail.com "HTTP/1.1 404 Not Found"
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:00 | DEBUG   | httpcore.http11 | response_closed.started
13:04:00 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:00 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:00 GMT'), (b'Etag', b'W/"f5-zVbKkxZVNOh6oZWwaud98AgOUrE"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'Ptyf-10MTGuWkCq0jUJq2g'), (b'X-Xss-Protection', b'0')])
13:04:00 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.80fff7a5.1@yopmail.com "HTTP/1.1 404 Not Found"
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:00 | DEBUG   | httpcore.http11 | response_closed.started
13:04:00 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:00 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:00 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:00 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:00 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:00 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:00 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:00 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:04:00 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:00 GMT'), (b'Etag', b'W/"95-HTJC9Rqy9W2knJZ4zBw5WvdFBS4"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'heCwSa5DSFqG_hnkw9P4nw'), (b'X-Xss-Protection', b'0')])
13:04:00 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:00 | DEBUG   | httpcore.http11 | response_closed.started
13:04:00 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:00 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 329ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:04:00.7
13:04:00 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:00 GMT'), (b'Etag', b'W/"95-0Dr1uQZ+mseDKEo1fas7Oh/ieRk"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'JaFNXI0MRVar5ghUjUJq2g'), (b'X-Xss-Protection', b'0')])
13:04:00 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:00 | DEBUG   | httpcore.http11 | response_closed.started
13:04:00 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:00 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 328ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:04:00.7
13:04:00 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 404, b'Not Found', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'245'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:00 GMT'), (b'Etag', b'W/"f5-zLKDA4pHa0fNj98ECMx+uSZyR10"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'JYaVBOxGQpeZQFAlYqdHTg'), (b'X-Xss-Protection', b'0')])
13:04:00 | INFO    | httpx | HTTP Request: GET https://jordan-backend-production.up.railway.app/api/v1/auth/test-otp?email=methna.test.d40ca935.0@yopmail.com "HTTP/1.1 404 Not Found"
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'GET']>
13:04:00 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:00 | DEBUG   | httpcore.http11 | response_closed.started
13:04:00 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:00 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:00 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:00 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:00 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:01 GMT'), (b'Etag', b'W/"95-MpF512JXgDC8WqZVilLZWr3fJyk"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'OEj8AJrbRdWCiJspYqdHTg'), (b'X-Xss-Protection', b'0')])
13:04:01 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:04:01 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:01 | DEBUG   | httpcore.http11 | response_closed.started
13:04:01 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:01 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 407ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:04:01.1
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:01 GMT'), (b'Etag', b'W/"95-6P1Jdl5enG8x+PKB1nBjhZHyzdM"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'2z39f29tQImDAB_Ow9P4nw'), (b'X-Xss-Protection', b'0')])
13:04:01 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:04:01 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:01 | DEBUG   | httpcore.http11 | response_closed.started
13:04:01 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:01 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 328ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:04:01.4
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:01 GMT'), (b'Etag', b'W/"95-eCY2gpoYEUiSe9wWUAdkOesUkiM"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'ybwagPM2S9WQ1qLljUJq2g'), (b'X-Xss-Protection', b'0')])
13:04:01 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:04:01 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:01 | DEBUG   | httpcore.http11 | response_closed.started
13:04:01 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:01 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 331ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:04:01.4
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:01 GMT'), (b'Etag', b'W/"95-fqJWlxVcVen7NvnwkEQG2CgqyRQ"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'tMa83WmdQty7kJ29YqdHTg'), (b'X-Xss-Protection', b'0')])
13:04:01 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:04:01 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:01 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:01 | DEBUG   | httpcore.http11 | response_closed.started
13:04:01 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:01 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 406ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:04:01.8
13:04:02 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'183'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:01 GMT'), (b'Etag', b'W/"b7-0HrEabFUbJvPRyYEleekQ46aSWI"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'ufRz00LXSy6kf31kw9P4nw'), (b'X-Xss-Protection', b'0')])
13:04:02 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 400 Bad Request"
13:04:02 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:02 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:02 | DEBUG   | httpcore.http11 | response_closed.started
13:04:02 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:02 | WARNING | methna.api | [user-0002] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 263ms> → {'success': False, 'statusCode': 400, 'message': 'Please wait 35 seconds before requesting a new OTP', 'errors': None, '
13:04:02 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'183'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:01 GMT'), (b'Etag', b'W/"b7-cgWMttMniImgz2InQdTqs5EJ0bk"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'UU5lk2JuQ12jbBIBjUJq2g'), (b'X-Xss-Protection', b'0')])
13:04:02 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 400 Bad Request"
13:04:02 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:02 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:02 | DEBUG   | httpcore.http11 | response_closed.started
13:04:02 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:02 | WARNING | methna.api | [user-0001] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 265ms> → {'success': False, 'statusCode': 400, 'message': 'Please wait 35 seconds before requesting a new OTP', 'errors': None, '
13:04:02 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:04:02 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:02 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:04:02 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:02 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:04:02 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'183'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:04:02 GMT'), (b'Etag', b'W/"b7-2Kpnr13a07MD827fJT12SepAxd4"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'd3Zfo_UxQbq9onisYqdHTg'), (b'X-Xss-Protection', b'0')])
13:04:02 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp "HTTP/1.1 400 Bad Request"
13:04:02 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:04:02 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:04:02 | DEBUG   | httpcore.http11 | response_closed.started
13:04:02 | DEBUG   | httpcore.http11 | response_closed.complete
13:04:02 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/resend-otp 348ms> → {'success': False, 'statusCode': 400, 'message': 'Please wait 35 seconds before requesting a new OTP', 'errors': None, '
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'GET']>
13:04:04 | DEBUG   | httpcore.http11 | send_request_body.complete
13:04:04 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'GET']>
